Tweet,Sentiment
"['wish', 'ipod', 'need', 'jonas', 'miss', 'sexy', 'voice', 'jb', 'forever']",1
"['watch', 'gilmore', 'girl', 'rerun', 'not', 'know', 'els', 'day']",1
"['wow', 'hot', 'miserable', 'people', 'probably', 'kill', 'right']",0
"['thanks', 'mama', 'absolutely', 'adore']",2
"['ohh', 'snapp', 'fun']",1
"['sit', 'wait', 'exam', 'start']",1
"['not', 'think', 'ever', 'try', 'peanut', 'butter', 'toast']",1
"['would', 'premier', 'avatar', 'footage', 'not', 'also', 'good', 'hang']",2
"['home', 'chelseas', 'jam', 'session', 'chelsea', 'abby', 'luh']",2
"['visit', 'grandparent', 'later', 'btw', 'hear', 'katy', 'perry', 'hook', 'whew', 'cool', 'love', 'kclarksons', 'version']",2
"['sweet', 'haha', 'like', 'super', 'proud', 'new', 'mom', 'feel', 'like', 'get', 'perfect', 'daughter', 'great', 'mom']",2
"['gosh', 'im', 'bore', 'earlyn', 'wan', 'na', 'goto', 'sleeeepp', 'work', 'kay']",0
"['sure', 'shall', 'fine', 'not', 'daft', 'look', 'sometime']",1
"['ha', 'would', 'give', 'kristen', 'plenty', 'free', 'hug', 'sigh', 'could']",1
"['yes', 'mac', 'not', 'expensive']",1
"['hate', 'cottage', 'cheese', 'even', 'get', 'fancy', 'stuff', 'last', 'weekend', 'lemon', 'berriesi', 'could', 'eat', 'half']",0
"['link', 'not', 'work']",1
"['need', 'go', 'bank']",1
"['come', 'estonia', 'know', 'epic', 'horse', 'hehe', 'good', 'trainer', 'good', 'beach', 'ride']",2
"['jonas', 'wow', 'totally', 'amazing', 'awesome']",2
"['get', 'lay', 'stupid', 'economy']",0
"['plan', 'ruin']",0
"['nothing', 'well', 'grandaughter', 'smile', 'nothing', 'feel', 'well', 'big', 'hug', 'grandkids', 'hoot']",2
"['wake', 'darling']",1
"['oh', 'know', 'aprreciate', 'back', 'plan']",2
"['yes', 'would', 'love', 'cowbell']",2
"['umm', 'not', 'ya', 'mean', 'ship']",1
"['really', 'wan', 'na', 'go', 'australia', 'england']",1
"['sleep', 'entire', 'flight', 'wake', 'fact', 'girl', 'beside', 'watch', 'chitty', 'chitty', 'bang', 'bang']",1
"['gym', 'sesh']",1
"['try', 'get', 'sleep', 'mum', 'blare', 'le', 'mis', 'really', 'loudly', 'sitting', 'room']",0
"['not', 'think', 'gon', 'na', 'able', 'go', 'see', 'jb', 'concertwrong', 'time', 'no', 'close']",0
"['sad', 'panda', 'hulu', 'not', 'elephant', 'show', 'no', 'skinnamarinkydinkydink', 'sing', 'along']",0
"['happen', 'dm', 'need', 'txt', 'phone', 'defunkd']",1
"['word', 'minute', 'speech', 'teen', 'movie', 'due', 'wednesday', 'blah', 'blah', 'not', 'wait', 'glenn', 'ball']",1
"['gon', 'na', 'cry', 'go', 'bad', 'history', 'test', 'really', 'hate', 'history']",0
"['get', 'could', 'not', 'sleep', 'anymore', 'guess', 'im', 'not', 'really', 'gon', 'na', 'go', 'back', 'bed', 'im', 'not', 'really', 'sleepy']",1
"['go', 'work']",1
"['agree', 'whole', 'hollie', 'thing']",1
"['truetrue', 'not', 'xd']",2
"['sad', 'miss', 'go', 'away', 'party', 'due', 'much', 'work', 'really', 'gon', 'na', 'miss', 'kid']",0
"['come', 'conclusion', 'lemongrass', 'chicken', 'taste', 'like', 'lysol', 'much', 'lunch']",1
"['one', 'random', 'phone', 'call', 'ever', 'god', 'kill']",0
"['criminy', 'cuteness', 'sinfest']",2
"['neighborhood', 'gas', 'station', 'go', 'kaput', 'business', 'no', 'convenient', 'trip', 'ice', 'whatevs', 'mile', 'travel']",0
"['tomorrow', 'mother', 'day', 'si', 'gon', 'na', 'make', 'onigiri', 'mom', 'gon', 'na', 'kewl', 'not', 'wait', 'tomorrow']",2
"['make', 'sad', 'people', 'phone', 'sick']",0
"['take', 'care', 'sick', 'child']",2
"['welcome', 'life']",2
"['event', 'write', 'song', 'finish', 'tmnt', 'v', 'mmpr', 'song', 'excited', 'record', 'wednesday']",2
"['yup', 'way', 'early', 'already', 'work']",1
"['oh', 'sweet', 'shall', 'definitely', 'check', 'get', 'chance']",2
"['youuuure', 'aaa', 'aaa', 'loooool']",0
"['want', 'ride', 'bicycle', 'today', 'cold', 'cloudy', 'today']",0
"['important', 'person']",1
"['not', 'say', 'like', 'though', 'go', 'steady', 'though']",1
"['thank', 'one', 'day', 'time', 'right']",2
"['missed', 'mine', 'not', 'fun']",0
"['via', 'find', 'geocache', 'head', 'probably', 'find', 'day']",1
"['let', 'dream', 'spock', 'goodnight']",1
"['thanks', 'follow', 'nice', 'meet']",2
"['danny', 'cut', 'hi', 'beautiful', 'curl']",0
"['god', 'good']",2
"['force', 'watch', 'movie', 'book', 'report', 'im', 'lazy', 'read']",0
"['thanks', 'amy', 'full', 'hotness']",2
"['not', 'think', 'take', 'needle', 'watch', 'horribly', 'gory', 'short', 'film', 'drug', 'month', 'ago', 'scar', 'life']",0
"['finish', 'watch', 'last', 'star', 'war']",1
['thanks'],1
"['not', 'ars', 'get', 'bed', 'hello', 'sunshine']",0
"['every', 'pair', 'jean', 'nowadays', 'tight', 'think', 'mah', 'butt', 'gettin', 'big', 'oh']",0
"['buy', 'two', 'top', 'scarf', 'yesterdaysister', 'successfully', 'hijack', 'morning', 'wear', 'breakfast', 'remove', 'tag']",1
"['btw', 'realize', 'profile', 'pic', 'make', 'look', 'much', 'old', 'say']",1
"['aw', 'sorry', 'hope', 'look', 'lame', 'ear', 'always', 'next', 'year', 'lamer', 'ear', 'fail', 'uhhlove', 'ya']",1
"['tinycc', 'not', 'seem', 'load', 'think', 'go', 'batting', 'cage', 'apparently', 'get', 'ta', 'book', 'adv']",1
"['cheese', 'onion', 'vinegar', 'taste', 'weird', 'crisp', 'england', 'get', 'load', 'weird', 'crisp', 'flavorus', 'lol', 'like']",0
"['thank', 'yooou', 'might', 'get', 'see', 'hm']",2
"['ohh', 'grandpa', 'stable', 'not', 'kno', 'detail', 'til', 'tomorrow', 'visit', 'keep', 'fam', 'ur', 'prayersthank', 'goodnite']",2
"['sore', 'throat', 'not', 'good', 'four', 'performance', 'weekend']",0
"['handwriting', 'not', 'everyone', 'make', 'fun', 'im', 'sit', 'myseld', 'lrc']",0
"['disappointed', 'talent', 'lineup', 'reventã¯â¿â½n', 'super', 'estrella', 'hmmhave', 'feeling', 'not', 'get', 'tix', 'time', 'around']",0
"['ppl', 'year', 'anniversary', 'video', 'come', 'break']",1
"['come', 'merci', 'btw', 'always', 'inspire', 'since', 'teenager']",2
['crappy'],0
"['freeze', 'cold', 'not', 'function', 'right', 'type', 'weather', 'starve', 'max']",0
"['anyone', 'ever', 'heavy', 'feeling', 'sadness', 'heart', 'thats', 'case', 'rite']",0
"['haha', 'sorry', 'hear']",1
"['kk', 'closing', 'get']",0
"['old', 'school', 'burnouts', 'lap', 'around', 'track', 'like', 'use', 'nascar']",1
"['hannah', 'slept', 'last', 'night', 'give', 'bottle', 'go', 'right', 'back', 'sleep', 'lol']",1
"['aww', 'could', 'would', 'gby']",2
"['eat', 'many', 'kiss']",0
"['thanks', 'warning', 'good', 'thing', 'heart', 'unbreakable']",2
"['everyone', 'place', 'tomorrow', 'bonfire', 'tofu', 'dog', 'austin', 'power']",1
"['like', 'stuff', 'strange', 'voicemail']",2
"['well', 'happy', 'ya']",2
"['ok', 'yes', 'infact', 'chat', 'earlier', 'nbin', 'well']",1
"['well', 'bro']",1
"['im', 'sorry', 'wish', 'instead', 'would', 'give', 'good', 'excuse', 'get', 'away', 'hehei', 'love']",1
"['true', 'form', 'bank', 'holiday', 'monday', 'look', 'like', 'might', 'rainy', 'hope', 'hold', 'til', 'later', 'familyfriends', 'plan', 'walk', 'picnic', 'today']",2
"['call', 'number', 'uk', 'really', 'want', 'call', 'not', 'know', 'xxxxxx']",1
"['think', 'fml', 'change', 'lml', 'love', 'life']",2
"['ha', 'give', 'spymaster', 'chance', 'curious', 'miss']",0
"['ah', 'think', 'management', 'fiat', 'fiat', 'oh', 'well', 'shripriya', 'shri', 'one', 'must', 'shorten']",1
"['love', 'nd', 'half', 'even', 'day', 'orch', 'jazz', 'band', 'daddy']",2
"['tire', 'turn', 'internet', 'play', 'morning']",0
"['watch', 'walleits', 'cute', 'sad']",1
"['happy', 'star', 'war', 'day']",2
"['get', 'notified', 'podcast', 'accept', 'itunes', 'course', 'realize', 'miss', 'format', 'fix']",0
"['heyythnxxorinvitingmetourpartyrobillbedownthereonjunethillmissuwhenugotoitaly', 'txtmehon']",2
"['tire', 'summer', 'already']",0
"['mite', 'article', 'trib', 'bout', 'portia', 'keep', 'eye']",1
"['give', 'pizza', 'kid', 'would', 'never', 'let', 'fav', 'hot', 'one']",0
"['im', 'hangin', 'cousin', 'holly', 'tlkin', 'grandparent', 'phone', 'go', 'dead']",0
"['thats', 'great']",2
"['princess', 'sakura', 'mine', 'therefor', 'want', 'use', 'tj', 'grr']",1
"['wish', 'could', 'teach', 'dog', 'play', 'xbox', 'alasno', 'thumb']",0
"['clean', 'room', 'find', 'take', 'wv', 'insist', 'pay', 'ticket']",1
"['thanks', 'totally', 'bush', 'today', 'though', 'time', 'coding']",2
"['still', 'make', 'icon']",1
"['gon', 'na', 'go', 'bed', 'night', 'tweeter', 'not', 'think', 'sleep', 'hahah', 'nite']",1
"['wait', 'turn', 'wii', 'fit', 'gym', 'close']",1
"['omg', 'sun', 'glimpse', 'cloud', 'woohoo']",2
"['haha', 'yea', 'feel', 'like', 'take', 'wrong', 'direction', 'use', 'cool', 'place', 'mess']",0
"['shes', 'must', 'truly', 'amazing', 'woman', 'phenomenal', 'son']",2
"['nicei', 'clear', 'head']",2
"['think', 'shall', 'like', 'casual', 'attendance', 'instead', 'review', 'might', 'not', 'another', 'issue', 'felix', 'thanks']",1
"['pic', 'not', 'show', 'boo', 'pic', 'site', 'show', 'not']",1
"['baby', 'need', 'right', 'right']",1
"['umm', 'get', 'ready', 'help', 'mum', 'give', 'gj', 'hi', 'present', 'get', 'could', 'wait', 'people', 'arrive', 'party']",2
['together'],1
"['another', 'prof', 'pic']",1
"['happy', 'mother', 'day', 'mom']",2
"['not', 'gon', 'na', 'buy', 'onenor', 'two', 'three', 'ultimate', 'slaughter', 'machine']",1
"['asylm', 'yay', 'register', 'lose', 'friend']",0
"['church', 'bell', 'ringin', 'get', 'go', 'adieugod', 'bless', 'german']",2
"['still', 'feel', 'like', 'craaaap', 'like', 'everyone', 'earth', 'need', 'know', 'lol', 'fun', 'birdie']",1
"['watch', 'dor', 'utv', 'movie', 'great', 'performance']",2
"['watch', 'spelling', 'bee', 'contest', 'winner', 'kavya', 'shivshankar', 'impressive', 'performance', 'not', 'even', 'hear', 'word', 'b']",2
"['probably', 'not', 'weather']",0
"['relaxation', 'much', 'thing', 'list', 'really', 'not', 'much']",1
"['get', 'message', 'twitter', 'freak']",1
"['no', 'wonder', 'hate', 'drive', 'country', 'road', 'stuff']",0
"['head', 'longband', 'practice', 'last', 'one', 'first', 'show', 'saturday', 'night', 'hope', 'good', 'one']",2
"['say', 'happy', 'mother', 'day', 'mom']",2
"['sorry', 'hear', 'news']",0
"['place', 'fly', 'since', 'move', 'north', 'really', 'pretty', 'area', 'fly', 'expensive']",1
"['sad', 'daniel', 'leave', 'florida', 'give', 'big', 'hug']",0
"['mother', 'dayi', 'already', 'buy', 'give', 'mother', 'day', 'present', 'mother']",2
"['best', 'friend', 'leave', 'go', 'back', 'school', 'todayi', 'sad']",0
"['hey', 'u', 'follower', 'atl']",1
"['pm', 'perrrfect', 'universal', 'alignment']",1
"['new', 'nick', 'name', 'arosh', 'like', 'like']",2
"['bored', 'decide', 'iron', 'baju', 'sklh', 'thn', 'realize', 'hate', 'tht', 'iron', 'sleeve', 'hahaha', 'im', 'schl']",1
"['no', 'trump', 'casino', 'vega']",1
"['jimski', 'book', 'yes']",1
"['ilooked', 'phone', 'book', 'ur', 'name', 'first', 'show', 'like', 'get', 'titi', 'number', 'ur', 'email']",1
"['asks', 'karma', 'point', 'please']",1
[],1
"['officially', 'book', 'seattle', 'go', 'best', 'birthday', 'weekend', 'ever', 'make', 'sad']",1
"['carter', 'link', 'not', 'work']",1
"['awww', 'mother', 'day', 'go', 'no', 'work', 'today', 'witht', 'camera', 'little', 'hopefully']",1
"['guess', 'get', 'load', 'emails', 'people', 'ask', 'stuff', 'al', 'time', 'seriously', 'wonder', 'ever', 'read', 'comment']",0
"['late', 'nothin']",1
"['ahh', 'love', 'chinese', 'music', 'haha', 'not', 'gon', 'na', 'see', 'luff', 'til', 'thursday']",2
"['people', 'peoplenooooo', 'id', 'never', 'guess', 'thtidiotim', 'grouchy']",0
"['see', 'hannah', 'klein', 'lookin', 'good', 'today']",2
"['aha', 'mari', 'brother', 'wallpaper', 'hi', 'phone', 'dolly', 'sheep', 'aha', 'loling']",2
"['say', 'wrong', 'linkit', 'not', 'find', 'address']",1
"['know', 'kittie', 'professional']",1
"['send', 'blessing']",2
"['ahh', 'ok', 'enjoy', 'shall', 'miss']",1
"['tonights', 'tv', 'view', 'bgt', 'hignfy', 'reggie', 'perrin', 'not', 'tweet', 'however', 'minic', 'hide', 'ipod']",1
"['mudweight', 'haul', 'last', 'time']",0
"['dislocate', 'knee', 'badpainful', 'time', 'gas', 'air', 'morphine', 'fun', 'though']",1
"['not', 'believe', 'already', 'monday', 'weekend', 'go', 'soooo', 'fast', 'keep', 'finger', 'cross']",0
"['barack', 'obama', 'legend', 'watch', 'hi', 'dinner', 'speach', 'pretty', 'funny']",2
"['get', 'whoop', 'jason', 'bradbury', 'ace']",1
"['ouch', 'not', 'miami', 'tomorrow', 'morning', 'suck', 'cruise', 'drive', 'back', 'next', 'saturday']",0
"['sadd', 'last', 'night', 'fl', 'go', 'back', 'ar', 'tomorrow']",0
"['accord', 'mary', 'chaayaa', 'look', 'like', 'sexy', 'emo', 'dp', 'not', 'emo']",1
"['sound', 'awesome']",2
"['well', 'tricky', 'one', 'would', 'say']",1
"['no', 'school', 'start', 'june', 'two', 'day', 'go', 'still', 'not', 'want']",0
"['still', 'no', 'internet', 'today']",1
"['tbh', 'no', 'credit', 'phone', 'sux', 'not', 'even', 'text', 'people', 'see', 'happen', 'like', 'totally', 'grrrsville']",0
"['gahhhh', 'homework', 'masterchef', 'half', 'hour', 'hahah', 'recruit']",1
"['month', 'bad', 'month', 'try', 'get', 'advert', 'together', 'kobold', 'quarterly']",0
"['concern', 'family']",2
"['idk', 'not']",0
"['get', 'spam', 'college', 'email', 'account', 'way', 'rub', 'graduation']",0
"['much', 'tune', 'word', 'today', 'thanks']",2
"['gon', 'na', 'get', 'get', 'bitten']",0
"['sad', 'miss', 'call', 'time', 'get', 'home', 'practice', 'late']",0
"['im', 'jealous', 'im', 'slave', 'away', 'store', 'chill', 'boat']",0
"['get', 'bore', 'routine', 'lol']",1
"['drink', 'responsibly', 'mean', 'please', 'share', 'tip', 'two', 'drunk', 'right']",1
"['get', 'early', 'pay', 'bill', 'figure', 'like', 'bandaid', 'get', 'quickly', 'not', 'bad', 'wrong']",0
"['ooh', 'work', 'im', 'afarid', 'look', 'forward', 'sunny', 'weekeknd', 'tho']",0
"['watch', 'lowkey', 'freestyling', 'sell', 'hi', 'mixtape', 'perform', 'norwich', 'tonight']",1
"['feel', 'sorry', 'bestie', 'good', 'luck', 'ali']",1
"['need', 'one', 'think', 'early', 'today', 'downloaded', 'picture', 'via', 'usb', 'evernoteeyefi']",1
"['put', 'new', 'consultant', 'work', 'week', 'good', 'feel', 'congrats', 'offer']",2
"['oh', 'gosh', 'want', 'party', 'already']",1
"['ive', 'totally', 'not', 'get', 'job', 'tell']",1
"['snappys', 'deliver', 'tea', 'ice', 'cream', 'love', 'sister']",2
"['eek', 'not', 'wait', 'see', 'well', 'everyone', 'elses', 'gahh', 'not', 'know', 'want', 'lol']",1
"['friday', 'freakin', 'happy', 'today', 'annoying', 'day', 'buuut', 'weekend', 'tgif']",2
"['yep', 'shall', 'awesome', 'max', 'haha']",2
"['head', 'pool', 'around', 'ish', 'serious', 'gardening', 'go', 'no', 'tweetdeck', 'til', 'sunday', 'evening']",0
"['sick', 'rig', 'tomorrow']",0
"['go', 'dread', 'dmv', 'tomorrow']",0
"['way', 'nottingham', 'icof', 'tonight', 'no', 'gig', 'umtil', 'download', 'fail']",0
[],1
"['jasper', 'clip', 'first', 'favorite', 'twitter', 'message']",1
"['hey', 'back', 'la', 'right', 'nowwhat', 'ur', 'favorite', 'part', 'bout', 'europe', 'never', 'country', 'xcept', 'canada', 'xo', 'jenna']",0
"['handz', 'quiet', 'unfortunatly', 'hell', 'good', 'chill', 'right']",1
"['wish', 'could', 'time', 'xbox', 'project', 'tie']",2
"['right', 'trip']",1
"['ember', 'yay', 'thanks', 'coveri', 'sad', 'ang', 'alist', 'please']",1
"['yay', 'love', 'host', 'money', 'breakfast', 'jenna', 'lee', 'hr', 'amazing', 'pretty', 'sexy', 'jenna', 'lee', 'yay']",2
"['gut', 'kitchen', 'empty', 'literally', 'empty', 'no', 'even', 'kid', 'hungry']",0
"['darn', 'thought', 'mean', 'white', 'sox']",1
"['jtv', 'go', 'minute', 'already', 'show', 'boobage', 'without']",0
"['get', 'work', 'take', 'whole', 'day', 'great', 'bos']",2
"['poor', 'lmao', 'stick', 'head', 'window']",0
"['etherreal', 'main', 'preoccupation', 'etherreals', 'preoccupation', 'humm', 'schizophrenic']",0
"['dohh', 'old', 'never', 'hear', 'last', 'year']",0
"['instrumentalist', 'like', 'give', 'singer', 'hard', 'time', 'vocalist', 'job', 'tough', 'heshe', 'sick']",0
"['get', 'nashville', 'ihop', 'staff', 'hit', 'dougie', 'mayne', 'night']",2
"['miss', 'matt', 'today']",0
"['shift', 'go', 'birthday', 'get', 'excited', 'im', 'turn', 'mean', 'im', 'almost']",1
"['feel', 'tempt', 'high', 'volume', 'jeep', 'start', 'acura', 'wave']",1
"['inorite', 'humid', 'well']",1
"['head', 'back', 'home', 'win']",2
"['stomach', 'hurt']",0
"['good', 'luck', 'pressure', 'test', 'not', 'worry', 'everything', 'great']",2
"['really', 'wish', 'could']",2
"['conflict', 'really', 'like', 'mike', 'still', 'feeling', 'darrin', 'really', 'complicate', 'not', 'know']",0
['not'],1
"['yes', 'maybe', 'today', 'write']",1
"['notice', 'yesterday', 'tooim', 'actually', 'really', 'happy', 'startrek']",2
"['back', 'frizz', 'head']",1
"['okay', 'yesterday', 'good', 'go', 'food', 'shopping', 'cook', 'chicken', 'taco', 'bake', 'cooky', 'back', 'work']",2
"['look', 'photo', 'shoot', 'picscheck', 'myspace', 'pic', 'see', 'themi', 'love']",2
"['walkathon', 'morning', 'among', 'first', 'arrive', 'finishing', 'line']",1
"['little', 'beetle', 'not', 'feel', 'love', 'search', 'bring', 'zilch', 'bar', 'peep', 'appear', 'funny']",2
"['thank', 'ye', 'vaneta', 'much', 'appreciate']",2
"['bitter', 'hug']",1
"['go', 'see', 'hannah', 'montana', 'movie', 'wiv', 'jodie', 'friday', 'well', 'good', 'feel', 'nasty', 'laugh', 'lil', 'girl', 'cry', 'lol']",1
"['saw', 'family', 'five', 'get', 'motor', 'home', 'laundromat', 'clean', 'clothes', 'bed']",1
"['lol', 'go', 'not', 'easy', 'use']",0
"['quite', 'peacock', 'oceanographer', 'choice', 'new', 'favorite', 'play']",2
"['yeahhh', 'uve', 'get', 'plenty', 'great', 'fan', 'spain', 'come', 'play', 'gig']",2
"['lunch', 'already', 'ur', 'lil', 'late', 'buddy']",1
"['ugh', 'nothing', 'valley', 'seriously', 'get', 'ta', 'move']",0
"['no', 'keyboard', 'cat', 'ishas', 'dead', 'year', 'play', 'keyboard', 'cat']",1
[],1
"['delicious', 'let', 'walk', 'sometimes', 'hubby', 'miss']",1
"['sorry', 'jj', 'miss', 'post', 'shall', 'make', 'sure', 'next', 'time']",1
"['deg', 'tech', 'room', 'major', 'downside', 'lot', 'heat', 'not', 'help', 'hot', 'outside']",0
"['wow', 'last', 'hour', 'twitter', 'yet', 'send', 'twitter', 'guy', 'bare']",0
"['squabble', 'people', 'internet', 'great', 'tumblarity', 'bad', 'ego', 'internet', 'friend']",1
"['hun', 'yes', 'yes']",1
"['leigh', 'thank', 'try', 'stay', 'positive', 'head', 'space', 'keep', 'push', 'thing', 'end']",2
"['exam', 'commmmmiinnnnnggggggg']",1
"['enjoy', 'week', 'work', 'back', 'next', 'week']",2
"['come', 'try', 'find', 'fan']",2
"['hey', 'know', 'ya', 'not', 'know', 'want', 'say', 'yopu', 'help', 'lot', 'iraq', 'want', 'thank']",2
"['feel', 'tierd', 'much', 'college', 'work']",0
"['mmmreconsituted', 'meat', 'product', 'weekold', 'veggiesgotta', 'love', 'rehydrated', 'warm', 'milk', 'breakfast']",2
"['oh', 'no', 'say', 'not', 'not']",0
"['hope', 'join', 'shall', 'find', 'one']",1
"['thank', 'god', 'overcast', 'ivory', 'try', 'get', 'mom', 'take', 'lunch', 'egh', 'not', 'look', 'like', 'gon', 'na', 'work']",2
"['not', 'thank', 'enough', 'nitin']",2
"['sadly', 'late', 'traceycakes', 'get', 'elsewhere', 'not', 'still', 'yummy', 'tea', 'wee', 'wknd']",1
"['well', 'piss', 'not', 'get', 'site', 'work', 'come', 'thru', 'phone']",0
"['post', 'guitar', 'hero', 'kicking']",0
"['not', 'like', 'kde', 'since', 'ver', 'like', 'vista', 'fail']",0
"['wake', 'make', 'breakfast']",1
"['formerly', 'pretty', 'car']",1
"['think', 'hubby', 'deploy', 'get', 'blue', 'need', 'stiff', 'drink', 'breastfeed', 'no', 'booze', 'ugh']",1
"['need', 'motivation', 'life', 'oh', 'love', 'would', 'nice']",2
['welcome'],2
"['not', 'wait', 'start', 'weekend', 'sick', 'work', 'selfmedicate', 'fresh', 'herb']",0
"['itx', 'no', 'credit', 'unfortunately']",0
"['ugly', 'gray', 'outside', 'even', 'san', 'diego', 'not', 'cold', 'get', 'maygray', 'junegloom', 'u']",0
"['know', 'mean']",1
"['cooky', 'good']",2
"['love', 'happy', 'birthday', 'say', 'sound', 'like', 'mixture', 'john', 'lennon', 'chrissie', 'hynde', 'janis', 'joplin']",2
"['griffith', 'good', 'atmos', 'decide', 'stay', 'til', 'close', 'funny']",2
"['support', 'superfly', 'way']",2
"['would', 'lime', 'lemon', 'deal', 'sound', 'fabulous', 'text', 'back']",2
"['not', 'make', 'feel', 'like', 'use']",0
"['start', 'true', 'franchise', 'online', 'mode', 'dynasty', 'huge', 'madden', 'online', 'league', 'not', 'much']",1
"['im', 'trouble', 'find', 'really', 'yummy', 'egg', 'free', 'icecream', 'favoriteicecream', 'get', 'recommendation', 'anyone']",1
